Morph.Morph,Color.Color,Fert.Fert,Morph.Color,Color.Fert,Fert.Morph
86,1,3,21,9,16
84,6,3,34,3,28
98,2,4,17,5,19
104,1,2,31,4,15
89,1,2,26,3,39
87,3,2,23,6,24
90,4,3,33,4,36
106,1,2,28,4,25
116,0,1,27,3,31
101,1,1,31,3,25
94,0,1,32,7,32
100,0,0,33,4,31
94,1,3,17,3,26
89,1,2,26,4,26
101,1,1,22,5,31
85,1,4,37,3,28
92,0,4,23,4,17
94,1,3,22,5,31
101,1,1,17,1,28
122,0,0,14,3,36
90,1,4,25,3,38
89,0,3,35,1,23
137,0,2,36,5,35
85,1,2,22,6,30
96,1,2,25,4,38
80,2,1,28,6,31
107,2,1,25,5,35
103,2,0,27,4,28
77,0,2,24,7,23
84,1,1,33,4,38
96,1,1,33,8,34
108,1,1,25,7,34
86,3,6,25,2,38
104,2,1,18,5,32
89,1,3,21,0,31
107,2,2,38,3,29
85,4,1,31,2,35
107,0,1,19,5,35
85,1,1,27,5,30
93,1,3,31,4,37
97,2,4,26,10,33
93,1,6,10,3,22
77,1,1,23,3,32
90,0,2,28,4,22
100,0,3,22,6,24
102,0,3,26,2,22
89,1,4,12,2,27
84,1,1,25,2,25
93,3,3,26,3,35
88,3,1,16,7,21
87,1,2,19,4,27
114,1,1,27,5,33
98,1,1,18,2,33
94,2,1,28,3,31
98,1,1,30,4,26
84,0,0,26,4,31
103,0,0,19,5,27
85,1,5,27,1,24
111,2,2,26,3,29
89,2,4,27,7,19
88,0,4,26,4,28
113,4,1,23,4,22
110,0,1,20,3,30
124,0,1,15,6,25
97,0,2,26,5,38
90,0,2,29,4,35
81,2,5,27,3,30
106,2,1,37,5,20
87,1,4,24,2,28
81,0,2,23,3,32
89,1,4,21,4,30
102,3,4,24,1,31
98,2,1,19,4,33
102,3,0,27,3,28
102,0,2,28,4,37
130,0,1,25,4,44
119,1,1,31,7,16
102,1,1,26,1,33
83,0,2,24,4,34
95,1,2,33,2,24
84,3,4,35,8,32
84,2,5,22,7,35
97,2,2,33,3,27
98,3,2,28,3,24
93,0,3,27,5,25
110,0,3,20,3,38
110,1,1,25,1,22
84,0,4,35,7,33
101,0,3,31,4,41
93,2,2,31,7,29
92,1,1,33,4,30
94,0,4,28,3,28
96,0,3,25,5,31
86,1,3,28,3,29
83,4,2,24,1,25
95,3,2,18,7,20
102,0,2,19,5,27
87,2,4,30,0,33
101,2,2,21,9,33
132,1,1,25,2,25
108,2,2,34,8,40
89,0,1,24,2,33
102,1,5,27,2,27
90,1,1,24,1,23
110,2,2,22,1,33
105,2,3,33,8,30
90,2,0,26,5,26
96,0,1,29,5,31
80,1,2,25,5,32
84,2,2,24,2,21
103,2,1,26,5,26
107,1,5,22,2,33
86,1,5,28,7,33
76,0,4,24,4,21
99,2,0,22,2,31
115,2,2,33,5,42
89,2,0,23,5,31
94,0,2,28,4,32
100,0,1,18,4,22
84,0,2,18,4,27
118,0,3,19,3,41
86,2,2,24,4,35
88,2,3,24,3,36
110,3,3,31,7,34
103,1,3,36,2,14
96,1,5,25,4,19
86,2,3,27,4,25
123,4,1,34,10,26
101,2,2,26,5,26
93,1,2,25,4,32
96,2,2,33,4,19
90,0,4,21,4,21
91,1,1,28,4,38
105,1,1,25,3,29
89,2,3,31,6,28
89,1,6,27,4,30
109,1,0,25,3,33
93,1,2,27,2,29
82,0,2,21,2,32
93,2,1,26,4,32
81,2,2,25,4,28
92,0,3,24,3,33
102,0,2,26,4,27
91,1,1,27,5,27
112,1,0,32,7,34
83,5,2,20,5,34
99,2,1,25,5,38
95,2,2,16,2,37
91,2,1,36,1,29
89,2,2,20,3,29
81,0,1,25,2,26
112,1,2,28,4,25
92,3,3,26,6,41
95,1,0,24,5,32
114,1,2,23,4,22
94,2,1,33,3,20
110,2,4,14,5,27
92,3,3,25,9,30
109,6,1,23,6,42
96,2,2,25,3,28
118,2,1,46,5,35
92,1,2,22,2,25
87,1,1,19,5,31
99,2,3,17,5,37
83,3,3,28,5,32
75,2,4,23,3,30
104,0,1,35,5,25
80,0,4,22,5,24
92,2,4,26,3,29
89,1,2,27,7,27
91,1,0,26,2,33
89,1,2,24,4,27
99,0,2,21,3,29
112,2,3,19,0,23
120,2,2,23,5,24
89,0,4,25,7,25
93,0,4,30,6,23
93,1,2,27,5,40
89,2,3,28,6,37
85,1,4,28,2,26
86,0,1,21,5,28
85,7,2,32,5,25
97,0,0,24,4,32
83,2,0,23,5,24
98,1,1,25,4,27
91,0,1,26,4,36
100,2,2,26,1,22
92,0,0,27,4,30
81,4,1,23,6,36
76,3,1,24,3,21
86,0,3,21,3,35
112,2,1,15,6,33
84,4,1,23,6,29
84,1,4,28,6,22
110,2,2,29,6,25
98,1,0,18,2,23
90,1,4,25,2,23
74,3,3,24,1,28
103,0,2,20,6,21
94,0,4,15,2,25
98,2,1,30,3,23
94,1,3,22,3,40
101,2,3,32,4,35
88,1,3,22,5,41
101,1,3,24,2,25
118,1,1,15,6,25
72,2,1,17,6,25
97,3,0,38,4,29
87,2,1,35,2,25
75,0,4,25,5,31
100,1,3,28,2,25
85,0,2,27,4,26
100,1,0,22,5,34
91,0,3,19,5,23
83,0,1,23,2,33
91,1,5,24,8,44
96,0,2,21,6,36
95,2,1,36,6,31
103,1,1,23,2,27
98,1,1,30,3,15
77,0,2,27,4,37
105,1,1,26,2,21
96,0,2,23,4,37
105,2,3,15,2,42
91,0,2,21,2,24
93,4,0,21,4,32
95,5,2,28,4,41
110,2,1,24,2,22
79,1,2,29,3,27
95,2,4,23,3,28
90,0,2,26,3,29
105,1,3,24,8,26
101,0,2,21,3,49
91,2,2,18,2,25
95,0,4,25,4,43
83,3,1,20,7,27
80,1,1,25,1,37
85,1,2,26,6,33
94,1,1,31,2,34
76,2,0,21,4,29
99,1,2,31,2,35
91,2,3,26,5,28
87,2,2,22,7,37
89,2,2,27,3,41
103,2,2,23,4,26
87,2,2,32,4,27
107,1,4,27,2,24
86,1,1,19,2,37
98,1,1,25,5,25
86,2,1,29,1,23
103,2,5,37,6,32
111,3,0,24,4,25
97,1,1,11,4,28
108,2,2,19,6,34
91,0,3,30,7,32
92,0,2,24,4,33
96,1,1,34,4,24
102,1,6,38,3,42
99,1,3,28,3,29
100,1,1,20,5,32
92,2,0,30,4,27
114,1,0,36,4,32
94,1,0,23,2,28
104,3,3,17,2,24
94,1,1,24,6,36
99,0,1,31,6,38
82,0,1,28,3,28
94,1,3,26,3,32
92,1,4,29,5,49
85,1,1,29,4,29
120,2,0,32,6,25
90,2,1,26,7,34
82,3,0,33,3,30
94,2,3,21,2,27
85,1,0,18,4,28
89,1,1,21,1,30
81,1,3,17,3,33
93,2,1,39,2,31
97,0,1,21,3,32
73,4,1,26,3,28
90,2,2,27,4,39
80,1,3,25,5,23
74,0,2,24,2,33
89,2,0,33,5,30
100,1,3,25,2,42
119,1,3,27,4,22
104,4,1,31,2,32
103,2,5,14,3,31
96,2,1,32,0,20
85,2,4,30,2,26
141,2,4,38,3,49
94,0,2,23,5,34
92,0,2,27,3,30
108,1,2,19,3,33
101,1,4,23,9,31
105,1,1,20,6,21
87,2,3,26,6,38
116,0,2,25,3,31
106,3,2,33,2,37
116,2,4,29,6,31
101,1,2,22,4,32
86,2,2,23,3,33
104,3,4,26,2,19
88,0,6,25,3,42
102,4,2,38,6,32
87,2,3,26,9,33
78,1,3,20,3,32
94,0,1,23,6,24
87,2,2,14,4,25
104,1,1,34,2,33
99,3,4,29,6,29
96,1,5,25,0,23
95,2,1,31,5,28
85,1,1,21,6,32
81,2,1,21,3,32
88,1,3,15,1,37
110,1,2,21,6,32
96,3,2,35,7,37
81,3,0,35,3,25
81,1,1,34,4,31
96,2,1,32,3,26
95,4,3,23,4,32
88,0,1,28,5,33
113,1,4,24,1,39
96,0,2,26,3,37
105,1,2,40,5,21
95,2,1,18,2,27
104,3,0,18,6,28
109,3,1,31,1,26
82,5,1,26,4,37
95,1,1,30,5,29
92,1,5,27,4,24
102,2,4,14,7,30
88,0,1,26,5,33
95,0,2,21,6,26
93,2,2,29,5,33
105,3,2,21,4,25
89,2,2,23,2,29
109,1,2,32,4,41
84,2,3,24,4,36
89,1,3,30,5,30
93,2,2,38,2,20
83,1,3,26,1,38
94,2,5,29,8,29
98,1,3,30,8,24
91,6,5,25,3,28
110,1,2,19,6,34
88,0,2,18,5,27
96,1,3,26,5,29
99,1,4,25,4,33
80,1,2,32,4,28
92,0,1,27,3,30
110,0,2,26,4,32
96,0,3,23,4,37
112,2,1,28,2,29
82,2,2,26,3,26
97,1,0,19,1,28
109,1,1,28,7,30
107,0,2,26,6,37
95,1,1,30,5,32
105,1,1,35,1,27
103,3,1,29,2,21
94,1,2,33,3,28
117,0,1,27,4,24
101,1,2,33,2,24
102,3,2,27,6,42
79,3,3,30,2,30
95,2,0,29,4,32
98,4,3,28,1,30
90,1,5,36,1,25
86,1,1,29,3,28
103,3,2,22,4,33
98,0,1,29,5,25
128,1,1,28,6,28
126,0,2,30,4,31
85,1,1,20,5,27
92,1,2,25,4,27
123,0,2,31,3,39
80,4,3,27,1,30
127,0,2,22,3,32
75,1,5,35,2,17
138,1,1,25,4,40
94,0,1,29,3,27
102,1,1,38,2,26
105,0,2,22,3,29
104,0,2,23,4,29
121,1,2,24,3,31
83,1,1,28,3,33
97,1,3,26,3,29
93,1,4,29,0,32
94,2,2,28,3,31
98,0,3,17,3,24
97,2,1,20,8,35
86,1,0,23,3,30
82,1,3,21,0,28
90,1,0,28,5,26
107,3,2,13,1,40
82,1,1,25,2,33
82,4,1,27,3,39
90,1,1,21,4,28
95,1,4,35,1,27
76,2,4,26,1,29
94,3,1,22,2,39
116,2,1,23,5,20
88,2,2,25,4,25
88,3,3,22,4,18
92,1,1,32,4,25
88,3,4,28,5,30
74,1,3,20,5,24
103,1,4,16,2,43
93,1,4,28,6,24
98,0,5,27,6,33
100,1,1,25,3,30
127,1,1,21,4,40
104,1,1,24,6,25
86,0,0,36,5,35
89,2,3,31,4,33
98,4,3,20,2,15
90,0,0,30,3,31
91,2,3,23,3,26
122,1,1,27,7,28
94,0,0,27,4,35
90,0,1,22,4,26
86,1,0,26,4,34
109,2,2,23,2,31
102,3,0,37,4,27
117,0,2,27,9,28
94,1,3,15,3,33
81,1,4,21,4,32
101,3,3,15,2,37
102,2,1,16,3,35
95,0,4,22,4,38
93,2,3,27,1,38
83,0,3,28,7,28
103,2,1,31,2,35
99,2,0,25,4,17
84,1,10,18,1,28
103,0,1,25,5,29
89,1,5,26,3,23
103,1,2,34,3,21
94,0,4,37,9,33
83,1,2,27,3,28
105,1,5,33,4,25
95,1,2,29,2,25
93,2,3,24,4,42
90,2,4,32,5,34
88,1,1,28,4,37
100,0,5,30,3,31
89,1,2,26,2,31
101,1,3,32,7,32
92,1,1,26,3,34
84,1,2,26,7,27
112,1,3,23,4,42
110,0,3,19,3,17
91,1,2,26,3,30
87,1,2,19,7,26
106,4,0,33,4,32
85,1,2,23,2,29
107,1,1,32,3,31
104,1,4,26,3,25
111,0,2,21,5,27
76,1,2,27,2,29
132,0,1,38,1,32
78,1,1,29,5,32
99,2,3,25,5,29
96,3,3,18,3,30
95,2,2,31,3,27
100,0,1,28,3,37
81,2,1,33,6,22
88,1,3,27,4,25
98,0,2,18,2,28
103,1,2,18,5,20
111,1,2,16,5,14
80,3,2,23,0,21
98,2,2,15,6,31
99,5,5,21,5,42
93,1,1,37,4,32
92,0,2,24,4,24
92,1,3,23,4,15
104,1,2,24,3,28
111,1,2,28,4,25
99,2,2,22,3,18
86,1,3,23,8,25
90,1,1,28,5,36
105,2,1,25,6,32
92,1,3,20,4,26
92,1,3,21,6,33
98,1,0,29,5,34
96,2,1,20,2,22
109,1,1,23,5,38
119,1,4,28,4,53
95,1,3,36,4,35
100,1,4,31,6,39
136,1,3,31,2,20
91,3,1,20,4,34
88,3,2,28,6,34
104,0,1,33,3,31
90,1,4,25,3,30
75,0,0,27,5,35
134,1,3,27,9,26
110,1,4,15,9,29
85,1,2,22,5,31
86,1,1,20,4,33
87,2,4,28,2,23
106,1,1,40,3,37
113,3,2,42,10,38
85,2,1,27,3,30
129,0,2,27,4,39
96,1,4,26,7,30
101,3,3,16,1,40
103,1,2,22,2,31
104,3,1,30,2,34
89,0,0,22,3,34
99,0,3,22,2,37
104,1,6,31,7,21
79,1,1,17,5,24
90,2,2,30,6,32
99,2,1,24,6,39
114,1,2,31,4,24
102,1,0,28,4,24
103,0,2,18,2,23
97,0,1,24,2,24
87,0,1,21,4,30
92,3,0,28,6,20
87,0,1,20,2,41
90,2,2,35,5,37
83,0,2,24,6,33
82,1,1,22,4,33
90,1,1,21,5,33
93,2,4,32,6,39
120,1,3,36,7,30
83,2,2,26,4,36
116,1,1,23,6,31
116,1,1,27,3,26
98,1,1,21,3,30
97,0,5,29,3,25
86,2,1,28,2,23
98,1,2,27,7,26
98,1,3,27,3,20
92,0,1,22,5,36
89,1,1,24,8,24
95,3,3,23,7,23
86,0,0,25,3,24
95,1,1,34,5,29
89,1,2,26,3,31
107,1,5,38,2,25
86,2,1,26,4,25
87,1,2,29,3,35
108,1,3,13,1,35
102,1,3,26,2,30
88,1,1,25,3,31
92,1,0,27,4,28
101,1,2,31,2,20
92,0,2,30,2,38
108,2,2,42,4,38
102,3,1,32,2,35
114,2,1,42,2,22
106,0,3,32,4,19
98,0,0,27,3,31
86,1,1,21,3,30
104,0,0,24,5,31
90,2,2,23,1,28
102,1,3,42,4,22
106,2,3,35,7,27
107,2,2,14,5,37
98,3,1,28,4,20
90,0,3,30,2,25
97,1,1,25,5,32
101,0,2,28,5,22
125,0,2,20,5,35
84,0,1,16,4,26
104,1,1,28,5,30
110,1,4,22,3,25
85,0,1,22,7,27
100,2,1,27,2,28
82,1,0,28,4,22
115,0,2,28,5,32
83,3,6,17,2,32
81,0,1,28,3,24
84,3,4,27,0,32
100,2,2,28,4,28
84,2,1,24,7,26
91,0,1,20,2,22
84,2,1,29,4,24
112,3,3,16,6,32
83,1,1,22,3,27
109,1,4,27,5,34
90,3,2,26,2,37
94,1,0,31,4,26
88,1,2,25,5,42
82,0,1,24,5,33
82,0,1,34,6,34
107,1,0,33,3,29
90,0,4,21,6,32
73,2,0,21,3,24
81,1,1,35,3,33
123,2,3,40,3,40
102,1,1,21,2,30
88,0,2,29,7,34
106,0,1,22,2,28
83,4,2,21,3,29
86,2,0,26,3,25
93,2,3,33,4,32
89,0,0,29,6,28
121,2,1,28,4,29
73,1,3,27,4,34
109,1,1,28,3,32
98,0,0,25,3,31
102,0,3,28,5,34
117,2,2,30,8,31
71,1,0,25,5,30
81,2,2,25,7,31
107,1,1,23,2,17
83,1,2,25,2,27
98,0,2,27,5,33
98,1,3,23,3,35
108,1,0,24,3,29
87,1,3,23,5,33
108,1,3,37,7,27
100,1,1,22,2,38
98,3,2,20,0,28
92,1,1,33,5,32
132,1,2,21,2,46
103,1,2,31,5,31
127,1,2,22,4,19
91,1,0,15,3,30
100,0,1,20,3,37
76,1,4,23,3,24
118,1,0,40,7,34
90,2,3,29,3,40
92,1,1,28,2,29
95,1,2,34,2,15
102,2,1,33,4,26
85,1,2,25,2,38
91,1,1,24,0,25
95,2,1,25,4,28
101,1,1,25,4,30
95,1,5,23,5,34
91,2,1,27,4,25
90,2,3,24,7,27
92,2,1,31,4,32
97,1,1,31,3,32
75,4,4,29,6,20
99,1,1,24,4,25
96,4,2,25,4,15
86,3,2,28,6,31
122,2,1,32,4,29
111,1,0,24,2,27
104,1,2,25,4,22
93,0,1,20,4,26
82,3,2,28,5,35
106,3,1,24,5,37
93,3,3,22,2,31
93,0,0,17,1,33
103,1,4,27,3,24
87,0,2,22,2,26
87,2,2,36,3,25
93,1,4,27,1,36
98,1,1,30,3,22
79,1,2,31,3,24
100,1,1,17,4,31
86,1,0,14,2,27
82,4,2,27,2,39
93,1,1,33,4,27
88,1,2,28,4,28
90,2,2,30,1,27
79,1,3,13,6,23
112,1,3,35,2,18
91,1,3,27,3,40
106,1,4,19,5,42
101,2,1,24,6,28
96,1,4,27,3,43
91,3,5,41,1,37
97,0,0,26,3,26
95,1,2,23,7,27
89,2,4,28,2,30
121,3,1,26,1,38
93,0,3,30,1,35
105,0,2,29,4,18
92,1,1,29,1,31
96,2,2,29,5,33
94,1,1,27,3,35
96,1,3,26,7,30
94,4,1,25,5,24
107,1,1,24,4,33
98,3,2,25,8,36
108,1,3,26,2,31
84,1,0,24,3,27
98,1,2,28,4,38
80,1,3,30,5,33
102,3,3,19,3,33
82,0,2,20,4,33
99,1,4,28,3,35
82,1,3,28,3,28
84,2,4,34,7,27
86,1,0,20,3,30
97,2,5,29,4,35
92,3,2,23,4,40
97,1,4,28,2,25
99,1,3,19,2,34
91,1,1,19,2,34
89,2,1,33,2,32
103,2,2,32,2,25
98,1,2,21,2,36
92,0,2,29,3,27
98,0,2,16,3,28
102,1,1,27,1,30
107,2,2,36,4,30
107,2,3,35,6,32
87,0,1,30,5,35
89,0,0,33,5,27
105,5,1,46,5,40
89,2,4,21,3,28
93,1,1,29,4,25
107,2,2,30,8,38
124,6,1,29,3,36
95,4,3,20,8,31
97,1,3,30,6,40
94,0,1,35,3,28
97,0,0,27,2,30
99,1,1,25,6,35
99,2,0,32,6,30
98,2,0,23,3,33
115,1,3,22,6,29
99,2,1,27,2,25
100,1,1,25,6,32
108,2,2,25,5,27
102,1,1,24,5,37
102,1,1,21,4,35
73,1,3,16,4,27
96,1,1,38,2,33
94,1,2,30,5,26
76,0,3,26,5,32
104,0,2,27,3,20
106,0,2,20,4,34
93,3,0,28,3,28
98,1,3,31,5,25
88,0,3,13,3,32
96,1,1,31,4,33
83,1,1,24,3,25
106,1,1,26,1,34
92,0,3,29,2,29
100,2,5,25,5,21
99,2,3,31,4,32
91,0,3,30,7,27
97,1,5,30,3,29
103,2,2,29,8,36
116,0,1,29,5,24
98,0,2,24,3,38
95,1,2,26,3,27
98,2,3,29,2,35
90,1,2,28,2,35
90,1,1,14,3,33
107,0,2,24,6,31
85,2,2,21,5,28
104,0,4,23,3,36
91,1,2,22,5,31
113,0,1,29,3,25
86,0,1,24,3,29
96,1,1,25,6,33
85,1,2,32,2,33
90,2,1,18,3,36
105,2,3,37,5,30
92,3,3,29,7,31
118,0,3,36,8,42
96,1,4,17,3,25
75,2,0,27,3,32
90,0,2,30,5,34
104,1,1,30,6,30
96,2,2,23,7,20
107,1,1,30,6,32
99,1,6,23,4,33
106,4,1,13,3,25
88,1,2,29,6,25
113,1,3,36,3,19
84,1,3,21,7,30
84,2,2,26,6,29
96,1,3,33,2,36
114,1,1,21,5,20
87,2,1,29,3,33
87,1,4,20,7,22
89,2,1,30,7,23
99,3,3,22,1,32
112,1,1,32,3,35
96,1,1,21,3,40
96,0,2,30,1,31
103,1,1,16,5,26
97,3,3,23,6,35
89,1,3,19,5,31
92,1,4,27,2,27
96,2,2,23,4,28
103,0,4,27,2,28
80,2,3,34,2,31
99,0,1,27,3,34
110,2,4,21,4,18
85,0,1,26,5,27
107,1,0,24,5,38
104,2,3,24,5,44
85,0,2,25,4,32
89,3,2,28,4,38
109,1,2,23,4,27
94,1,1,32,1,29
88,1,1,28,5,30
85,0,2,17,2,40
102,1,4,28,5,39
104,0,4,29,3,34
85,2,2,22,3,27
102,3,3,24,1,36
104,1,2,26,6,28
88,2,3,25,3,28
91,3,1,25,4,31
94,4,2,33,2,27
87,1,2,25,4,27
100,2,1,20,4,24
98,2,2,25,1,33
97,2,2,37,4,34
101,0,2,32,5,36
102,2,4,28,2,31
101,1,4,32,5,52
108,0,1,30,6,31
91,0,2,20,5,27
87,2,2,37,3,28
104,0,1,25,3,33
96,1,1,30,5,27
102,0,3,28,4,48
94,2,0,35,1,26
81,2,1,24,5,26
90,2,1,26,3,30
103,1,3,40,1,43
84,1,3,22,3,29
86,2,2,25,3,32
104,3,2,24,2,26
98,1,1,29,6,34
99,0,1,21,5,35
90,1,0,23,4,41
114,1,2,19,2,26
93,3,4,25,11,31
91,0,4,23,5,27
90,2,0,25,4,28
108,2,2,25,5,25
92,0,2,25,6,39
90,0,0,28,5,32
116,2,2,19,7,31
94,0,3,26,4,43
107,1,2,22,5,27
100,1,1,38,2,27
102,0,3,31,2,26
99,0,3,20,1,38
105,1,3,21,3,37
102,4,1,34,4,22
102,0,1,24,6,38
112,2,2,27,6,32
89,0,0,29,4,31
94,3,3,28,2,37
86,1,2,27,6,28
84,1,2,24,4,27
119,2,3,30,7,21
87,2,1,22,5,39
80,3,1,32,5,32
84,2,3,27,4,31
78,1,1,27,2,31
97,0,6,21,5,30
110,1,1,19,6,30
85,3,2,34,3,32
97,0,3,36,2,33
111,1,1,23,3,25
93,0,2,24,2,27
93,2,4,34,4,30
77,0,0,29,6,25
96,2,0,18,5,28
85,1,2,33,2,26
87,1,1,24,4,27
104,0,2,25,5,38
78,1,2,16,2,39
97,1,1,36,6,35
93,3,1,21,6,29
96,0,3,23,0,29
94,1,3,23,7,30
88,2,3,23,4,28
85,1,3,22,3,28
83,1,2,35,2,25
113,2,1,34,2,24
95,2,1,21,5,25
78,1,0,14,2,37
96,1,2,22,3,36
85,1,2,20,3,34
92,1,1,26,1,24
91,1,0,27,5,35
98,3,2,22,5,30
106,1,5,27,1,34
99,1,2,41,5,26
105,2,0,26,5,22
118,0,1,28,4,19
106,1,2,22,3,39
101,0,1,22,5,32
121,4,3,22,4,43
90,0,3,26,1,28
104,0,1,37,4,32
78,1,1,15,5,34
93,3,2,33,3,18
94,1,2,36,4,17
84,1,2,29,5,39
135,1,1,28,5,31
97,3,1,20,6,30
109,2,0,26,4,26
94,1,4,33,2,24
112,0,5,31,5,26
92,1,2,26,4,19
99,2,3,20,9,31
97,3,2,33,0,26
103,1,2,28,3,39
84,3,1,33,7,30
90,0,2,29,3,27
97,1,2,27,6,33
99,1,1,26,2,34
85,0,3,26,3,31
103,3,1,17,1,25
87,1,1,28,5,32
117,2,3,33,5,24
98,4,0,23,3,26
109,4,1,36,3,23
85,2,2,32,5,32
84,1,3,16,1,35
87,2,4,16,1,29
81,1,4,27,5,34
103,1,4,23,2,20
94,2,1,28,5,32
95,1,1,26,6,25
116,1,2,25,4,42
100,1,2,26,2,36
95,0,2,25,3,19
100,1,1,27,2,32
82,1,6,28,6,22
81,1,0,24,5,34
90,1,1,24,2,26
85,0,3,24,5,41
88,2,3,26,1,23
97,0,1,24,7,23
79,0,4,23,6,33
86,1,2,22,5,26
125,0,2,23,5,45
87,1,1,22,3,26
104,3,2,22,4,28
89,1,3,26,2,24
98,0,3,28,2,28
77,0,3,23,5,24
117,0,3,33,6,34
102,2,5,29,5,48
97,1,3,27,1,31
89,1,2,27,5,38
106,1,4,26,4,22
123,1,4,16,2,37
120,1,2,28,3,27
86,1,0,22,5,32
126,1,3,27,3,27
96,0,1,30,5,30
83,0,3,27,2,30
96,0,3,26,7,34
88,1,0,21,3,29
113,2,3,22,4,25
110,0,1,27,4,21
104,2,1,29,7,37
104,2,2,35,4,43
95,1,2,28,7,37
101,1,2,24,6,38
93,1,3,33,2,34
97,1,2,27,2,40
105,1,1,35,3,29
94,2,1,27,3,28
91,4,2,18,3,28
113,1,3,20,3,42
92,0,2,26,5,30
90,0,2,30,4,30
103,1,4,22,4,31
93,1,2,25,3,27
94,1,5,34,4,40
111,4,4,23,1,39
110,0,3,22,5,34
88,1,2,17,1,33
93,0,1,26,4,32
102,0,1,17,3,27
90,4,3,16,3,35
103,2,1,19,4,22
85,1,3,29,1,21
99,1,1,21,4,32
97,1,0,24,3,35
116,1,1,24,5,27
83,4,4,20,7,26
85,1,0,27,5,25
98,1,1,28,4,18
75,1,1,22,7,30
107,4,1,26,3,19
90,1,1,27,3,24
76,1,1,21,4,31
89,0,1,23,5,29
92,0,2,31,2,24
88,1,2,28,4,28
89,0,2,20,4,33
94,0,3,24,2,30
78,0,4,22,6,30
99,2,0,24,5,31
106,2,2,21,4,20
98,3,3,30,4,28
107,1,3,35,3,38
113,1,1,21,3,24
105,0,2,28,10,22
83,1,2,31,4,33
85,1,2,29,5,39
113,3,1,25,2,27
92,1,2,21,5,29
117,0,1,25,5,28
102,3,2,34,6,32
106,3,1,24,3,40
104,2,2,30,4,35
99,3,0,42,2,25
99,1,3,25,4,29
108,2,0,29,4,35
108,2,1,34,5,32
119,2,2,37,3,30
92,1,1,26,6,34
97,1,2,18,5,26
85,1,1,20,0,24
86,2,1,32,3,24
121,0,1,22,3,22
100,4,1,18,7,18
103,0,3,20,4,28
99,0,1,19,2,33
103,1,2,19,2,35
96,3,2,24,2,25
92,1,2,28,4,43
115,3,6,23,4,38
88,0,1,25,4,23
104,2,3,28,2,27
101,0,1,20,7,29
96,3,2,27,3,31
130,1,2,25,5,21
99,3,2,26,2,42
110,1,1,26,6,30
94,3,5,29,6,42
115,1,6,30,6,19
82,2,1,26,5,34
111,1,2,30,5,28
108,2,1,28,3,25
95,1,2,24,4,39
100,2,4,22,3,38
135,4,1,36,8,25
86,3,4,33,3,38
86,1,3,25,6,38
79,2,0,27,3,25
88,2,1,21,6,26
89,2,3,35,5,35
87,2,1,33,4,33
98,2,1,34,5,31
99,2,1,42,4,30
90,1,1,28,3,32
90,3,1,26,2,29
80,1,1,28,4,29
103,3,3,38,2,26
82,0,2,25,4,25
107,2,1,26,5,25
101,1,1,25,4,30
80,1,2,29,10,31
92,1,2,25,3,26
105,0,3,29,5,31
146,2,1,41,2,28
93,0,1,21,4,31
83,1,0,22,4,34
90,0,2,28,4,21
114,3,1,23,8,32
82,3,2,26,2,30
96,1,3,27,2,28
102,0,2,22,5,27
107,3,2,26,3,20
85,1,6,22,6,20
113,3,3,38,2,28
108,0,2,24,4,18
88,0,3,12,3,25
99,1,3,23,4,32
93,2,1,17,6,21
94,1,4,26,8,32
76,1,2,24,5,30
98,2,2,24,4,41
111,2,3,17,3,46
86,1,1,20,1,36
86,0,0,30,3,30
99,2,2,19,9,30
106,1,6,32,5,30
83,1,3,27,1,34
91,2,1,20,3,29
93,2,1,26,3,35
98,0,0,18,3,35
94,0,2,23,3,30
83,0,1,25,3,38
101,2,1,29,7,29
104,1,1,27,4,26
105,1,1,32,3,36
84,1,1,36,3,24
107,1,2,24,9,27
89,1,1,19,3,28
88,4,1,25,6,25
84,1,7,31,2,26
111,0,1,38,3,39
103,0,1,25,4,31
80,1,1,37,2,25
84,2,5,27,4,36
75,0,3,25,5,29
84,2,1,30,4,34
85,0,3,26,7,27
101,1,1,39,6,32
88,0,2,26,4,29
93,2,1,31,4,25
135,0,3,31,3,33
92,1,2,25,1,21
112,4,3,20,1,22
102,2,3,30,3,30
97,1,0,26,5,31
105,2,2,31,0,35
83,2,3,27,9,37
84,2,1,21,5,29
90,1,2,23,1,31
104,4,1,30,1,35
87,0,1,19,4,27
92,2,2,29,6,30
87,5,1,21,7,35
86,0,2,28,5,34
108,0,4,15,2,20
100,2,0,34,7,23
104,2,4,41,1,32
119,2,3,17,5,25
115,1,2,19,4,27
92,4,1,22,3,25
97,1,1,30,6,34
88,2,2,23,6,28
97,2,3,24,2,30
79,2,0,26,3,30
93,1,2,20,2,27
93,2,3,18,4,28
87,0,3,24,5,24
92,1,2,29,3,29
103,2,1,23,3,35
78,3,2,32,3,29
117,3,0,18,5,28
96,2,3,31,5,31
89,2,6,22,2,43
110,1,3,33,6,27
146,1,1,15,4,27
100,2,4,39,5,42
104,1,1,23,3,33
90,1,3,27,7,36
94,0,1,35,5,35
95,1,2,28,3,25
110,3,2,27,4,30
94,1,0,25,3,29
80,0,1,34,3,32
101,3,3,17,4,20
99,1,1,15,1,31
96,3,2,30,5,30
80,1,1,30,3,27
117,2,1,22,1,24
118,1,0,21,5,33
98,1,0,38,3,30
97,2,1,27,2,24
85,0,1,30,6,30
